index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
22521,35,54,30,0.8571428571428571,60.014256756756765,1.6,17.5,0.6857142857142857,0.11428571428571428
22522,33,47,27,0.8181818181818182,39.28818181818184,1.8484848484848484,11.0,0.3939393939393939,0.21212121212121213
22523,33,42,28,0.8484848484848485,35.47205882352944,1.6666666666666667,33.0,0.5151515151515151,0.12121212121212122
22524,47,68,41,0.8723404255319149,40.39198979591836,1.7446808510638299,23.5,0.48936170212765956,0.14893617021276595
22525,42,57,37,0.8809523809523809,19.56674418604652,1.7380952380952381,42.0,0.42857142857142855,0.11904761904761904
22526,22,31,19,0.8636363636363636,44.52000000000001,1.5909090909090908,22.0,0.45454545454545453,0.13636363636363635
22527,34,55,30,0.8823529411764706,40.448529411764724,1.5588235294117647,34.0,0.6176470588235294,0.14705882352941177
22528,51,114,41,0.803921568627451,-11.185000000000002,1.6666666666666667,25.5,0.3333333333333333,0.23529411764705882
22529,38,54,34,0.8947368421052632,39.33500000000002,1.5789473684210527,38.0,0.631578947368421,0.07894736842105263
22530,36,60,32,0.8888888888888888,46.461071428571444,1.6388888888888888,18.0,0.3888888888888889,0.08333333333333333
22531,68,133,57,0.8382352941176471,30.87691823899371,1.4558823529411764,22.666666666666668,0.4264705882352941,0.14705882352941177
22532,46,61,37,0.8043478260869565,59.10000000000004,1.5217391304347827,23.0,0.6304347826086957,0.06521739130434782
22533,21,36,19,0.9047619047619048,30.686818181818182,1.9047619047619047,21.0,0.6190476190476191,0.2857142857142857
22534,58,90,44,0.7586206896551724,40.447206896551734,1.8275862068965518,11.6,0.5344827586206896,0.20689655172413793
22535,46,77,37,0.8043478260869565,58.17625000000004,1.5869565217391304,11.5,0.4782608695652174,0.10869565217391304
22536,31,52,24,0.7741935483870968,49.54272727272729,1.8387096774193548,10.333333333333334,0.5483870967741935,0.12903225806451613
22537,45,70,37,0.8222222222222222,32.43428571428572,1.6888888888888889,22.5,0.4666666666666667,0.17777777777777778
22538,35,54,25,0.7142857142857143,12.845000000000027,1.9142857142857144,35.0,0.42857142857142855,0.11428571428571428
22539,37,63,25,0.6756756756756757,71.68949324324328,1.4864864864864864,9.25,0.6216216216216216,0.10810810810810811
22540,34,52,30,0.8823529411764706,13.077941176470631,1.8823529411764706,34.0,0.4117647058823529,0.23529411764705882
22541,43,63,39,0.9069767441860465,21.815909090909116,1.697674418604651,43.0,0.5348837209302325,0.16279069767441862
22542,42,67,37,0.8809523809523809,44.72852713178298,1.7857142857142858,14.0,0.47619047619047616,0.14285714285714285
22543,36,51,30,0.8333333333333334,19.101842105263188,1.8611111111111112,36.0,0.5277777777777778,0.2777777777777778
22544,38,57,34,0.8947368421052632,20.30000000000001,1.8157894736842106,38.0,0.5789473684210527,0.15789473684210525
22545,36,61,28,0.7777777777777778,59.315000000000026,1.5277777777777777,18.0,0.5833333333333334,0.08333333333333333
22546,30,50,26,0.8666666666666667,60.10895161290327,1.6,15.0,0.6,0.13333333333333333
22547,39,50,35,0.8974358974358975,34.92692307692309,1.564102564102564,39.0,0.5897435897435898,0.1282051282051282
22548,46,77,41,0.8913043478260869,42.71600000000004,1.7826086956521738,23.0,0.5652173913043478,0.17391304347826086
22549,37,50,34,0.918918918918919,29.481578947368433,1.9189189189189189,18.5,0.4864864864864865,0.2972972972972973
22550,39,54,33,0.8461538461538461,35.19634615384618,1.794871794871795,19.5,0.46153846153846156,0.1794871794871795
22551,48,60,41,0.8541666666666666,36.72999999999999,1.4166666666666667,48.0,0.6666666666666666,0.08333333333333333
22552,41,70,37,0.9024390243902439,34.67666666666668,1.829268292682927,13.666666666666666,0.5365853658536586,0.17073170731707318
22553,57,93,44,0.7719298245614035,32.163333333333355,1.6491228070175439,28.5,0.5087719298245614,0.17543859649122806
22554,44,67,36,0.8181818181818182,33.597500000000025,1.8181818181818181,22.0,0.4772727272727273,0.1590909090909091
22555,45,68,34,0.7555555555555555,27.584090909090946,1.5555555555555556,45.0,0.5111111111111111,0.1111111111111111
22556,41,75,28,0.6829268292682927,46.52000000000001,1.7317073170731707,10.25,0.5365853658536586,0.1951219512195122
22557,40,61,35,0.875,47.07184615384617,1.75,8.0,0.525,0.2
22558,40,59,35,0.875,37.09615384615384,1.5,40.0,0.625,0.15
22559,46,60,37,0.8043478260869565,60.58250000000001,1.4782608695652173,23.0,0.6521739130434783,0.06521739130434782
22560,40,59,28,0.7,36.6637837837838,1.45,40.0,0.575,0.15
22561,68,113,55,0.8088235294117647,29.003043478260906,1.8529411764705883,22.666666666666668,0.5147058823529411,0.25
22562,30,46,22,0.7333333333333333,42.545000000000016,1.8666666666666667,15.0,0.5666666666666667,0.26666666666666666
22563,43,58,36,0.8372093023255814,48.73000000000002,1.7674418604651163,14.333333333333334,0.6046511627906976,0.20930232558139536
22564,45,63,39,0.8666666666666667,-17.27000000000001,2.1777777777777776,45.0,0.35555555555555557,0.35555555555555557
22565,29,47,27,0.9310344827586207,32.163333333333355,1.6206896551724137,29.0,0.4827586206896552,0.1724137931034483
22566,35,60,30,0.8571428571428571,53.15479729729731,1.6857142857142857,17.5,0.5142857142857142,0.08571428571428572
22567,40,53,35,0.875,29.247857142857157,1.675,40.0,0.625,0.15
22568,22,38,21,0.9545454545454546,61.45045454545455,1.4545454545454546,22.0,0.6363636363636364,0.045454545454545456
22569,39,55,28,0.717948717948718,37.22000000000003,1.564102564102564,39.0,0.6410256410256411,0.1282051282051282
22570,18,37,15,0.8333333333333334,-21.11384615384611,1.8333333333333333,18.0,0.1111111111111111,0.3888888888888889
22571,37,52,33,0.8918918918918919,5.7439473684210895,1.972972972972973,37.0,0.43243243243243246,0.21621621621621623
22572,42,68,41,0.9761904761904762,11.175434782608704,1.9285714285714286,42.0,0.5476190476190477,0.23809523809523808
22573,50,75,45,0.9,63.863500000000016,1.54,12.5,0.58,0.12
22574,26,40,26,1.0,38.48350000000002,1.7692307692307692,13.0,0.5,0.19230769230769232
22575,31,42,25,0.8064516129032258,13.086250000000035,1.967741935483871,31.0,0.41935483870967744,0.1935483870967742
22576,36,54,30,0.8333333333333334,22.245000000000033,1.75,36.0,0.5555555555555556,0.16666666666666666
22577,28,39,26,0.9285714285714286,30.365000000000038,1.75,28.0,0.5,0.17857142857142858
22578,43,59,37,0.8604651162790697,15.63186046511629,1.744186046511628,43.0,0.4186046511627907,0.16279069767441862
22579,30,43,25,0.8333333333333334,19.815161290322607,1.9,30.0,0.43333333333333335,0.16666666666666666
22580,40,61,34,0.85,24.595000000000027,1.55,40.0,0.4,0.075
22581,42,64,35,0.8333333333333334,23.50162790697675,1.6904761904761905,42.0,0.5476190476190477,0.14285714285714285
22582,28,47,25,0.8928571428571429,33.38642857142861,1.7142857142857142,28.0,0.5357142857142857,0.14285714285714285
22583,32,41,30,0.9375,14.394545454545465,1.9375,32.0,0.46875,0.21875
22584,41,59,37,0.9024390243902439,43.65189024390244,1.6829268292682926,20.5,0.5365853658536586,0.14634146341463414
22585,29,38,25,0.8620689655172413,24.105000000000018,1.8620689655172413,29.0,0.4827586206896552,0.20689655172413793
22586,31,46,25,0.8064516129032258,57.379919354838734,1.5806451612903225,15.5,0.6129032258064516,0.12903225806451613
22587,45,63,33,0.7333333333333333,31.405869565217415,1.5555555555555556,45.0,0.5777777777777777,0.08888888888888889
22588,35,58,32,0.9142857142857143,-8.304999999999978,2.1714285714285713,35.0,0.42857142857142855,0.37142857142857144
22589,41,58,32,0.7804878048780488,8.400487804878082,1.853658536585366,41.0,0.4634146341463415,0.1951219512195122
22590,42,56,34,0.8095238095238095,55.16133720930236,1.5714285714285714,21.0,0.6428571428571429,0.16666666666666666
22591,44,64,36,0.8181818181818182,64.40294573643413,1.4772727272727273,14.666666666666666,0.6363636363636364,0.1590909090909091
22592,55,86,51,0.9272727272727272,49.04693396226415,1.490909090909091,27.5,0.6363636363636364,0.16363636363636364
22593,46,62,34,0.7391304347826086,30.877000000000024,1.608695652173913,46.0,0.6739130434782609,0.10869565217391304
22594,49,70,38,0.7755102040816326,30.76807692307696,1.8775510204081634,24.5,0.5714285714285714,0.1836734693877551
22595,25,41,23,0.92,41.47500000000002,1.6,25.0,0.6,0.2
22596,60,102,47,0.7833333333333333,35.38500000000002,1.6666666666666667,30.0,0.55,0.16666666666666666
22597,44,62,35,0.7954545454545454,24.53000000000003,1.5227272727272727,44.0,0.4318181818181818,0.11363636363636363
22598,37,60,31,0.8378378378378378,32.459736842105286,1.6486486486486487,37.0,0.5675675675675675,0.13513513513513514
22599,38,52,33,0.868421052631579,54.71455284552849,1.763157894736842,12.666666666666666,0.5526315789473685,0.13157894736842105
22600,62,126,53,0.8548387096774194,18.60597826086959,1.5483870967741935,15.5,0.3225806451612903,0.12903225806451613
22601,27,46,23,0.8518518518518519,64.63064102564107,1.5185185185185186,9.0,0.48148148148148145,0.07407407407407407
22602,31,47,26,0.8387096774193549,30.731290322580662,1.7096774193548387,31.0,0.45161290322580644,0.12903225806451613
22603,44,67,32,0.7272727272727273,23.50162790697675,1.6136363636363635,44.0,0.5681818181818182,0.20454545454545456
22604,46,87,32,0.6956521739130435,60.38506976744188,1.5217391304347827,9.2,0.5434782608695652,0.13043478260869565
22605,46,59,38,0.8260869565217391,69.46391304347827,1.3478260869565217,23.0,0.6956521739130435,0.043478260869565216
22606,49,64,43,0.8775510204081632,17.341000000000037,1.6734693877551021,49.0,0.5306122448979592,0.14285714285714285
22607,44,60,34,0.7727272727272727,24.907804878048836,1.5454545454545454,44.0,0.5,0.18181818181818182
22608,37,58,32,0.8648648648648649,36.91236842105266,1.5945945945945945,37.0,0.6216216216216216,0.13513513513513514
22609,34,49,30,0.8823529411764706,33.99500000000003,1.7058823529411764,34.0,0.5588235294117647,0.11764705882352941
22610,34,51,30,0.8823529411764706,8.14500000000001,2.0294117647058822,34.0,0.4117647058823529,0.23529411764705882
22611,79,109,58,0.7341772151898734,22.638611111111146,1.7341772151898733,39.5,0.5063291139240507,0.13924050632911392
22612,30,46,26,0.8666666666666667,65.56701612903228,1.5333333333333334,15.0,0.6,0.06666666666666667
22613,33,48,28,0.8484848484848485,16.958181818181828,1.8484848484848484,33.0,0.5454545454545454,0.24242424242424243
22614,41,65,32,0.7804878048780488,42.505714285714305,1.7317073170731707,20.5,0.5365853658536586,0.1951219512195122
22615,66,93,49,0.7424242424242424,68.90058823529414,1.4696969696969697,16.5,0.7575757575757576,0.12121212121212122
22616,34,49,23,0.6764705882352942,15.730000000000018,1.7647058823529411,34.0,0.29411764705882354,0.17647058823529413
22617,24,34,20,0.8333333333333334,45.00000000000003,1.625,24.0,0.5,0.08333333333333333
22618,69,94,53,0.7681159420289855,9.345588235294144,1.8985507246376812,34.5,0.463768115942029,0.21739130434782608
22619,53,97,40,0.7547169811320755,57.232421052631594,1.7547169811320755,10.6,0.5660377358490566,0.1320754716981132
22620,35,53,33,0.9428571428571428,24.595000000000027,1.7714285714285714,35.0,0.5142857142857142,0.22857142857142856
22621,41,69,37,0.9024390243902439,23.738636363636374,1.7560975609756098,41.0,0.4634146341463415,0.07317073170731707
22622,41,58,33,0.8048780487804879,28.40571428571431,1.9024390243902438,20.5,0.4146341463414634,0.21951219512195122
22623,45,68,39,0.8666666666666667,37.45436046511631,1.6666666666666667,22.5,0.4,0.1111111111111111
22624,44,65,31,0.7045454545454546,4.5113636363636545,1.8636363636363635,44.0,0.5227272727272727,0.2727272727272727
22625,41,52,35,0.8536585365853658,25.219285714285746,1.6829268292682926,41.0,0.5609756097560976,0.12195121951219512
22626,51,68,41,0.803921568627451,21.70544117647063,1.8823529411764706,25.5,0.45098039215686275,0.2549019607843137
22627,34,59,30,0.8823529411764706,35.47205882352944,1.6176470588235294,34.0,0.5294117647058824,0.11764705882352941
22628,27,45,24,0.8888888888888888,-8.278076923076895,2.1481481481481484,27.0,0.25925925925925924,0.2962962962962963
22629,38,58,35,0.9210526315789473,7.970263157894777,1.894736842105263,38.0,0.34210526315789475,0.18421052631578946
22630,36,56,32,0.8888888888888888,24.064999999999998,1.9444444444444444,18.0,0.3333333333333333,0.19444444444444445
22631,41,62,31,0.7560975609756098,39.319285714285726,1.5121951219512195,41.0,0.7073170731707317,0.17073170731707318
22632,39,75,28,0.717948717948718,27.123928571428593,1.7179487179487178,19.5,0.41025641025641024,0.3076923076923077
22633,30,47,25,0.8333333333333334,29.745000000000033,1.7333333333333334,30.0,0.5666666666666667,0.23333333333333334
22634,31,43,30,0.967741935483871,51.92185483870969,1.6451612903225807,15.5,0.5483870967741935,0.12903225806451613
22635,49,106,37,0.7551020408163265,18.37189189189189,1.346938775510204,49.0,0.32653061224489793,0.14285714285714285
22636,44,73,33,0.75,39.61173780487806,1.7272727272727273,11.0,0.3409090909090909,0.20454545454545456
22637,43,59,37,0.8604651162790697,49.91409090909093,1.627906976744186,21.5,0.6046511627906976,0.18604651162790697
22638,41,61,32,0.7804878048780488,61.45045454545455,1.5609756097560976,20.5,0.6829268292682927,0.07317073170731707
22639,51,74,44,0.8627450980392157,34.261000000000024,1.411764705882353,51.0,0.5882352941176471,0.0392156862745098
22640,51,79,34,0.6666666666666666,54.88249999999999,1.5098039215686274,17.0,0.5294117647058824,0.13725490196078433
22641,38,71,33,0.868421052631579,19.87250000000003,1.8421052631578947,19.0,0.3684210526315789,0.2894736842105263
22642,42,55,36,0.8571428571428571,16.07000000000002,1.6904761904761905,42.0,0.4523809523809524,0.19047619047619047
22643,25,38,22,0.88,49.48400000000001,1.56,25.0,0.52,0.08
22644,35,57,32,0.9142857142857143,-2.724285714285685,2.057142857142857,35.0,0.3142857142857143,0.2571428571428571
22645,31,53,28,0.9032258064516129,45.26235294117649,1.8709677419354838,15.5,0.5806451612903226,0.16129032258064516
22646,33,48,29,0.8787878787878788,67.03295454545456,1.4545454545454546,16.5,0.6666666666666666,0.09090909090909091
22647,45,58,40,0.8888888888888888,47.39434782608697,1.6444444444444444,22.5,0.6,0.2
22648,44,63,31,0.7045454545454546,36.46285714285716,1.6818181818181819,22.0,0.5,0.18181818181818182
22649,48,66,40,0.8333333333333334,28.182500000000033,1.7916666666666667,24.0,0.4583333333333333,0.25
22650,47,59,38,0.8085106382978723,4.777500000000032,1.851063829787234,47.0,0.5106382978723404,0.23404255319148937
22651,46,70,43,0.9347826086956522,20.53,1.673913043478261,46.0,0.6086956521739131,0.17391304347826086
22652,49,69,37,0.7551020408163265,52.05000000000001,1.510204081632653,24.5,0.5918367346938775,0.12244897959183673
22653,43,56,36,0.8372093023255814,53.759545454545474,1.5813953488372092,21.5,0.627906976744186,0.13953488372093023
22654,46,54,37,0.8043478260869565,18.531956521739147,1.673913043478261,46.0,0.5217391304347826,0.15217391304347827
22655,18,32,17,0.9444444444444444,19.100000000000023,2.111111111111111,9.0,0.2777777777777778,0.2777777777777778
22656,39,59,33,0.8461538461538461,28.41923076923078,1.641025641025641,39.0,0.5384615384615384,0.1282051282051282
22657,39,52,31,0.7948717948717948,28.76000000000002,1.6666666666666667,39.0,0.5897435897435898,0.15384615384615385
22658,38,52,30,0.7894736842105263,35.10500000000002,1.631578947368421,38.0,0.631578947368421,0.10526315789473684
22659,42,60,34,0.8095238095238095,14.125000000000028,1.8333333333333333,42.0,0.47619047619047616,0.14285714285714285
22660,28,41,23,0.8214285714285714,30.731290322580662,1.8928571428571428,28.0,0.5714285714285714,0.21428571428571427
22661,32,41,28,0.875,13.086250000000035,1.90625,32.0,0.375,0.21875
22662,33,46,29,0.8787878787878788,19.815161290322607,1.7272727272727273,33.0,0.36363636363636365,0.18181818181818182
22663,45,64,38,0.8444444444444444,33.58250000000004,1.8444444444444446,22.5,0.5777777777777777,0.2222222222222222
22664,46,67,39,0.8478260869565217,47.298112244897965,1.6956521739130435,23.0,0.5869565217391305,0.10869565217391304
22665,37,65,33,0.8918918918918919,49.06000000000003,1.7567567567567568,18.5,0.5675675675675675,0.13513513513513514
22666,36,47,32,0.8888888888888888,38.16500000000002,1.7777777777777777,18.0,0.5555555555555556,0.25
22667,35,48,28,0.8,35.95000000000002,1.6,35.0,0.5714285714285714,0.14285714285714285
22668,39,65,30,0.7692307692307693,33.16146341463417,1.641025641025641,39.0,0.5897435897435898,0.10256410256410256
22669,44,60,41,0.9318181818181818,31.26214285714289,1.5,44.0,0.5681818181818182,0.11363636363636363
22670,34,50,29,0.8529411764705882,19.52181818181819,1.7647058823529411,34.0,0.4117647058823529,0.17647058823529413
22671,21,47,18,0.8571428571428571,34.255000000000024,1.7142857142857142,21.0,0.42857142857142855,0.23809523809523808
22672,45,61,36,0.8,29.003043478260906,1.8666666666666667,22.5,0.5333333333333333,0.24444444444444444
22673,34,53,30,0.8823529411764706,45.158181818181845,1.4705882352941178,34.0,0.5882352941176471,0.08823529411764706
22674,24,44,18,0.75,34.20153846153849,2.0416666666666665,12.0,0.4166666666666667,0.16666666666666666
22675,58,81,41,0.7068965517241379,47.582758620689674,1.5344827586206897,29.0,0.5689655172413793,0.10344827586206896
22676,32,60,29,0.90625,28.002258064516155,1.6875,32.0,0.375,0.125
22677,40,55,36,0.9,21.53418604651162,1.8,40.0,0.625,0.2
22678,37,52,32,0.8648648648648649,17.57307692307694,1.864864864864865,37.0,0.4864864864864865,0.21621621621621623
22679,43,73,34,0.7906976744186046,53.29000000000005,1.4651162790697674,21.5,0.46511627906976744,0.06976744186046512
22680,36,49,29,0.8055555555555556,24.064999999999998,1.9444444444444444,18.0,0.3888888888888889,0.25
22681,49,71,40,0.8163265306122449,15.35250000000002,1.653061224489796,49.0,0.4897959183673469,0.16326530612244897
