index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
5939,35,45,33,0.9428571428571428,38.36714285714288,1.5714285714285714,35.0,0.5714285714285714,0.14285714285714285
5940,30,40,26,0.8666666666666667,47.10548387096776,1.5666666666666667,30.0,0.6,0.06666666666666667
5941,41,58,36,0.8780487804878049,29.03463414634149,1.6097560975609757,41.0,0.5365853658536586,0.12195121951219512
5942,37,55,29,0.7837837837837838,33.99500000000003,1.5675675675675675,37.0,0.5135135135135135,0.10810810810810811
5943,33,50,27,0.8181818181818182,50.285454545454556,1.4545454545454546,33.0,0.6363636363636364,0.09090909090909091
5944,44,120,31,0.7045454545454546,-56.60749999999999,1.2954545454545454,22.0,0.09090909090909091,0.18181818181818182
5945,33,43,30,0.9090909090909091,22.085454545454553,1.7878787878787878,33.0,0.48484848484848486,0.24242424242424243
5946,25,42,24,0.96,52.864666666666665,1.72,8.333333333333334,0.4,0.12
5947,40,53,33,0.825,35.39823170731708,1.825,20.0,0.525,0.2
5948,47,74,36,0.7659574468085106,-5.376739130434771,1.9148936170212767,47.0,0.5319148936170213,0.3617021276595745
5949,39,57,32,0.8205128205128205,-5.3876315789473495,2.0,39.0,0.48717948717948717,0.38461538461538464
5950,48,83,38,0.7916666666666666,25.61250000000004,1.8541666666666667,24.0,0.5416666666666666,0.22916666666666666
5951,38,61,33,0.868421052631579,22.245000000000033,1.6578947368421053,38.0,0.39473684210526316,0.15789473684210525
5952,36,59,31,0.8611111111111112,64.015,1.4722222222222223,18.0,0.6388888888888888,0.08333333333333333
5953,47,72,41,0.8723404255319149,45.57158163265308,1.6808510638297873,23.5,0.6595744680851063,0.23404255319148937
5954,31,59,25,0.8064516129032258,64.9245454545455,1.6451612903225807,10.333333333333334,0.6774193548387096,0.16129032258064516
5955,34,47,30,0.8823529411764706,16.958181818181828,1.7941176470588236,34.0,0.47058823529411764,0.29411764705882354
5956,33,44,32,0.9696969696969697,32.98382352941181,1.696969696969697,33.0,0.45454545454545453,0.09090909090909091
5957,37,59,31,0.8378378378378378,23.864285714285728,1.6486486486486487,37.0,0.5405405405405406,0.16216216216216217
5958,36,52,34,0.9444444444444444,35.47205882352944,1.5277777777777777,36.0,0.5,0.1111111111111111
5959,36,47,23,0.6388888888888888,48.09500000000003,1.4444444444444444,36.0,0.6666666666666666,0.1111111111111111
5960,56,79,44,0.7857142857142857,4.966428571428594,1.7142857142857142,56.0,0.5535714285714286,0.19642857142857142
5961,35,58,31,0.8857142857142857,34.377297297297304,1.6857142857142857,35.0,0.5714285714285714,0.14285714285714285
5962,40,56,33,0.825,49.842134146341465,1.65,20.0,0.55,0.125
5963,25,36,23,0.92,24.260384615384652,1.92,25.0,0.4,0.2
5964,37,55,32,0.8648648648648649,41.23675675675676,1.5135135135135136,37.0,0.5675675675675675,0.05405405405405406
5965,38,55,33,0.868421052631579,-6.288461538461519,2.1052631578947367,38.0,0.3684210526315789,0.2894736842105263
5966,46,76,39,0.8478260869565217,35.212397959183704,1.8478260869565217,23.0,0.5217391304347826,0.1956521739130435
5967,31,47,26,0.8387096774193549,1.5763636363636522,2.161290322580645,31.0,0.3870967741935484,0.3225806451612903
5968,30,45,25,0.8333333333333334,46.46379032258068,1.7666666666666666,15.0,0.5333333333333333,0.13333333333333333
5969,53,72,41,0.7735849056603774,32.31705882352945,1.3962264150943395,53.0,0.6226415094339622,0.09433962264150944
5970,37,55,36,0.972972972972973,24.595000000000027,1.6756756756756757,37.0,0.5405405405405406,0.1891891891891892
5971,30,46,25,0.8333333333333334,19.868965517241406,1.8,30.0,0.36666666666666664,0.23333333333333334
5972,34,45,30,0.8823529411764706,13.077941176470631,1.8823529411764706,34.0,0.4411764705882353,0.2647058823529412
5973,58,80,45,0.7758620689655172,17.052142857142883,1.5172413793103448,58.0,0.5862068965517241,0.13793103448275862
5974,32,40,30,0.9375,14.394545454545465,1.9375,32.0,0.53125,0.25
5975,32,48,29,0.90625,28.948750000000018,1.71875,32.0,0.5625,0.1875
5976,38,57,30,0.7894736842105263,63.39634615384618,1.5,19.0,0.631578947368421,0.07894736842105263
5977,31,52,27,0.8709677419354839,58.53333333333336,1.6774193548387097,10.333333333333334,0.4838709677419355,0.0967741935483871
5978,52,69,39,0.75,63.96858974358976,1.4807692307692308,17.333333333333332,0.6346153846153846,0.11538461538461539
5979,22,29,20,0.9090909090909091,26.84136363636364,1.8636363636363635,22.0,0.4090909090909091,0.18181818181818182
5980,21,33,16,0.7619047619047619,28.40571428571431,1.8571428571428572,21.0,0.5238095238095238,0.19047619047619047
5981,31,47,26,0.8387096774193549,19.173467741935525,2.032258064516129,15.5,0.3548387096774194,0.16129032258064516
5982,43,68,37,0.8604651162790697,29.982500000000016,1.9767441860465116,21.5,0.5581395348837209,0.2558139534883721
5983,37,60,32,0.8648648648648649,-4.339705882352916,1.9189189189189189,37.0,0.35135135135135137,0.2702702702702703
5984,40,59,32,0.8,59.63500000000003,1.5,20.0,0.65,0.1
5985,36,63,30,0.8333333333333334,56.965,1.5555555555555556,18.0,0.5277777777777778,0.08333333333333333
5986,40,58,35,0.875,45.251666666666694,1.75,13.333333333333334,0.575,0.275
5987,43,60,33,0.7674418604651163,18.717560975609786,1.6511627906976745,43.0,0.46511627906976744,0.11627906976744186
5988,68,91,55,0.8088235294117647,27.623544776119417,1.6911764705882353,34.0,0.5,0.16176470588235295
5989,32,51,28,0.875,34.23625000000004,1.65625,32.0,0.46875,0.09375
5990,36,65,28,0.7777777777777778,19.89500000000004,1.7777777777777777,36.0,0.3888888888888889,0.1111111111111111
5991,29,46,24,0.8275862068965517,17.382142857142867,2.0,14.5,0.3103448275862069,0.3103448275862069
5992,59,95,41,0.6949152542372882,54.20951271186442,1.6271186440677967,14.75,0.5423728813559322,0.13559322033898305
5993,23,37,20,0.8695652173913043,21.646521739130463,1.9130434782608696,23.0,0.5652173913043478,0.2608695652173913
5994,26,41,20,0.7692307692307693,69.8142307692308,1.3076923076923077,26.0,0.6923076923076923,0.0
5995,32,46,29,0.90625,36.189354838709676,1.59375,32.0,0.4375,0.09375
5996,52,73,45,0.8653846153846154,34.021923076923116,1.7307692307692308,26.0,0.4230769230769231,0.1346153846153846
5997,35,59,32,0.9142857142857143,52.9251785714286,1.7142857142857142,8.75,0.42857142857142855,0.08571428571428572
5998,33,46,29,0.8787878787878788,21.01750000000004,1.7575757575757576,33.0,0.3939393939393939,0.15151515151515152
5999,37,48,33,0.8918918918918919,29.295000000000016,1.6216216216216217,37.0,0.5135135135135135,0.13513513513513514
6000,48,67,37,0.7708333333333334,24.022941176470624,1.6458333333333333,48.0,0.6875,0.14583333333333334
6001,25,41,22,0.88,37.27576923076927,1.76,25.0,0.36,0.04
6002,27,39,23,0.8518518518518519,41.56333333333336,1.6296296296296295,27.0,0.48148148148148145,0.1111111111111111
6003,42,66,37,0.8809523809523809,9.225945945945966,1.6666666666666667,42.0,0.4523809523809524,0.2619047619047619
6004,42,62,39,0.9285714285714286,35.30627906976744,1.5476190476190477,42.0,0.5714285714285714,0.07142857142857142
6005,41,51,34,0.8292682926829268,58.62000000000002,1.5365853658536586,20.5,0.5853658536585366,0.07317073170731707
6006,35,56,29,0.8285714285714286,16.612857142857166,1.8285714285714285,35.0,0.4857142857142857,0.22857142857142856
6007,47,68,39,0.8297872340425532,46.18250000000003,1.6170212765957446,23.5,0.5531914893617021,0.0851063829787234
6008,45,65,34,0.7555555555555555,16.69282608695653,1.7333333333333334,45.0,0.4666666666666667,0.15555555555555556
6009,35,56,32,0.9142857142857143,39.20964285714288,1.7714285714285714,17.5,0.4,0.14285714285714285
6010,36,45,30,0.8333333333333334,31.64500000000004,1.6388888888888888,36.0,0.4722222222222222,0.08333333333333333
6011,36,53,31,0.8611111111111112,20.887500000000017,1.8333333333333333,18.0,0.3333333333333333,0.16666666666666666
6012,43,58,31,0.7209302325581395,7.610000000000014,1.744186046511628,43.0,0.3488372093023256,0.18604651162790697
6013,20,28,19,0.95,42.71500000000003,1.7,20.0,0.4,0.1
6014,40,61,34,0.85,35.19634615384618,1.75,20.0,0.4,0.175
6015,47,67,37,0.7872340425531915,38.265000000000015,1.446808510638298,47.0,0.7021276595744681,0.10638297872340426
6016,20,27,18,0.9,38.48500000000004,1.75,20.0,0.5,0.2
6017,53,89,40,0.7547169811320755,58.532941176470615,1.490566037735849,17.666666666666668,0.5660377358490566,0.09433962264150944
6018,47,65,37,0.7872340425531915,53.38250000000002,1.5319148936170213,23.5,0.5957446808510638,0.10638297872340426
6019,44,59,33,0.75,58.03750000000001,1.5227272727272727,22.0,0.6818181818181818,0.13636363636363635
6020,40,55,35,0.875,39.351707317073206,1.525,40.0,0.625,0.1
6021,24,32,22,0.9166666666666666,32.681304347826114,1.7083333333333333,24.0,0.375,0.125
6022,30,45,27,0.9,50.610000000000014,1.6666666666666667,15.0,0.5333333333333333,0.2
6023,37,49,35,0.9459459459459459,45.215,1.6486486486486487,18.5,0.5945945945945946,0.21621621621621623
6024,40,55,37,0.925,45.71530487804881,1.7,20.0,0.5,0.1
6025,43,67,34,0.7906976744186046,40.613157894736844,1.5348837209302326,21.5,0.3953488372093023,0.16279069767441862
6026,39,52,33,0.8461538461538461,46.04250000000002,1.6666666666666667,19.5,0.5384615384615384,0.15384615384615385
6027,46,62,35,0.7608695652173914,41.043181818181836,1.3695652173913044,46.0,0.6086956521739131,0.043478260869565216
6028,52,112,44,0.8461538461538461,-1.7849999999999966,1.5576923076923077,26.0,0.25,0.15384615384615385
6029,38,51,34,0.8947368421052632,11.512432432432433,1.8157894736842106,38.0,0.4473684210526316,0.18421052631578946
6030,41,68,29,0.7073170731707317,43.65189024390244,1.6829268292682926,20.5,0.5365853658536586,0.17073170731707318
6031,21,30,18,0.8571428571428571,13.897368421052647,1.8571428571428572,21.0,0.2857142857142857,0.23809523809523808
6032,37,61,33,0.8918918918918919,49.2678070175439,1.7567567567567568,12.333333333333334,0.4864864864864865,0.10810810810810811
6033,44,64,32,0.7272727272727273,20.160000000000025,1.7045454545454546,44.0,0.5454545454545454,0.18181818181818182
6034,43,57,34,0.7906976744186046,44.52000000000001,1.627906976744186,21.5,0.5348837209302325,0.13953488372093023
6035,53,72,47,0.8867924528301887,4.590943396226436,1.7547169811320755,53.0,0.4528301886792453,0.1509433962264151
6036,23,33,20,0.8695652173913043,41.47500000000002,1.7391304347826086,23.0,0.5652173913043478,0.17391304347826086
6037,33,53,29,0.8787878787878788,28.948750000000018,1.6666666666666667,33.0,0.5151515151515151,0.21212121212121213
6038,39,54,34,0.8717948717948718,30.025000000000034,1.8974358974358974,19.5,0.5384615384615384,0.20512820512820512
6039,39,63,32,0.8205128205128205,39.26538461538463,1.5128205128205128,39.0,0.5897435897435898,0.05128205128205128
6040,37,57,35,0.9459459459459459,36.549099099099095,1.864864864864865,12.333333333333334,0.40540540540540543,0.21621621621621623
6041,45,63,41,0.9111111111111111,43.35668604651164,1.6,22.5,0.5555555555555556,0.15555555555555556
6042,26,40,22,0.8461538461538461,36.40785714285718,1.8076923076923077,26.0,0.5769230769230769,0.19230769230769232
6043,41,60,34,0.8292682926829268,53.19389534883723,1.6341463414634145,20.5,0.4878048780487805,0.024390243902439025
6044,45,65,36,0.8,-4.6699999999999875,2.022222222222222,45.0,0.4666666666666667,0.24444444444444444
6045,48,63,41,0.8541666666666666,-1.7408163265305916,1.9166666666666667,48.0,0.4375,0.2708333333333333
6046,34,53,32,0.9411764705882353,45.31458333333336,1.6764705882352942,11.333333333333334,0.4411764705882353,0.17647058823529413
6047,31,45,30,0.967741935483871,-13.351249999999965,2.2903225806451615,31.0,0.3225806451612903,0.3870967741935484
6048,42,64,33,0.7857142857142857,30.025000000000034,1.7619047619047619,21.0,0.38095238095238093,0.21428571428571427
6049,66,88,50,0.7575757575757576,37.46727272727276,1.606060606060606,33.0,0.5303030303030303,0.13636363636363635
6050,38,55,33,0.868421052631579,27.517837837837845,1.631578947368421,38.0,0.5,0.15789473684210525
6051,39,56,31,0.7948717948717948,50.38096153846158,1.6153846153846154,19.5,0.46153846153846156,0.07692307692307693
6052,30,41,25,0.8333333333333334,66.40500000000003,1.3,30.0,0.7,0.0
6053,60,94,53,0.8833333333333333,59.924131147541004,1.6166666666666667,12.0,0.6,0.15
6054,44,65,37,0.8409090909090909,19.15045454545455,1.9545454545454546,22.0,0.38636363636363635,0.18181818181818182
6055,47,73,42,0.8936170212765957,13.014565217391322,1.702127659574468,47.0,0.5106382978723404,0.19148936170212766
6056,33,54,29,0.8787878787878788,91.2133823529412,1.303030303030303,8.25,0.8181818181818182,0.030303030303030304
6057,42,62,35,0.8333333333333334,22.04000000000005,1.7619047619047619,42.0,0.5952380952380952,0.14285714285714285
6058,41,56,35,0.8536585365853658,31.09804878048783,1.5853658536585367,41.0,0.5853658536585366,0.12195121951219512
6059,42,65,38,0.9047619047619048,55.16133720930236,1.5714285714285714,21.0,0.5952380952380952,0.07142857142857142
6060,48,66,43,0.8958333333333334,25.92750000000001,1.5625,48.0,0.5625,0.125
6061,37,61,33,0.8918918918918919,31.70789473684212,1.8918918918918919,18.5,0.5135135135135135,0.21621621621621623
6062,34,55,27,0.7941176470588235,59.89505376344087,1.4705882352941178,11.333333333333334,0.4411764705882353,0.08823529411764706
6063,25,33,21,0.84,52.86800000000002,1.52,25.0,0.6,0.08
6064,62,88,52,0.8387096774193549,56.56303571428572,1.6129032258064515,15.5,0.5645161290322581,0.11290322580645161
6065,32,60,29,0.90625,57.70352941176472,1.65625,16.0,0.625,0.125
6066,37,59,35,0.9459459459459459,61.3169230769231,1.6486486486486487,12.333333333333334,0.7837837837837838,0.1891891891891892
6067,30,43,28,0.9333333333333333,11.62806451612903,2.0,30.0,0.4666666666666667,0.3
6068,59,113,44,0.7457627118644068,9.536818181818177,1.5423728813559323,29.5,0.3220338983050847,0.23728813559322035
6069,47,61,41,0.8723404255319149,33.320000000000036,1.446808510638298,47.0,0.5319148936170213,0.06382978723404255
6070,42,63,35,0.8333333333333334,-6.043414634146302,1.9761904761904763,42.0,0.47619047619047616,0.2857142857142857
6071,50,74,34,0.68,29.137500000000045,1.74,25.0,0.46,0.22
6072,52,83,45,0.8653846153846154,20.42500000000001,1.6153846153846154,52.0,0.6538461538461539,0.1346153846153846
6073,48,63,41,0.8541666666666666,42.721000000000004,1.3958333333333333,48.0,0.7916666666666666,0.0625
6074,37,52,36,0.972972972972973,48.581824324324344,1.6486486486486487,18.5,0.5405405405405406,0.16216216216216217
6075,42,56,31,0.7380952380952381,48.54857142857145,1.619047619047619,21.0,0.47619047619047616,0.09523809523809523
6076,37,48,32,0.8648648648648649,34.686052631578974,1.6216216216216217,37.0,0.6216216216216216,0.10810810810810811
6077,38,56,29,0.7631578947368421,30.58846153846156,1.6578947368421053,38.0,0.5789473684210527,0.18421052631578946
6078,42,67,37,0.8809523809523809,47.819492753623194,1.8571428571428572,14.0,0.5714285714285714,0.14285714285714285
6079,39,59,34,0.8717948717948718,9.725000000000023,1.8974358974358974,39.0,0.48717948717948717,0.28205128205128205
6080,26,39,23,0.8846153846153846,15.257857142857176,2.076923076923077,26.0,0.38461538461538464,0.19230769230769232
6081,43,73,37,0.8604651162790697,20.954329268292696,1.8604651162790697,21.5,0.46511627906976744,0.27906976744186046
6082,41,52,38,0.926829268292683,18.717560975609786,1.7317073170731707,41.0,0.5121951219512195,0.14634146341463414
6083,43,60,34,0.7906976744186046,-2.0751162790697606,1.9534883720930232,43.0,0.3953488372093023,0.23255813953488372
6084,45,84,39,0.8666666666666667,37.18250000000003,1.8,22.5,0.5555555555555556,0.2222222222222222
6085,47,58,36,0.7659574468085106,34.93000000000001,1.4680851063829787,47.0,0.6170212765957447,0.0425531914893617
6086,46,62,41,0.8913043478260869,27.730000000000018,1.5869565217391304,46.0,0.6086956521739131,0.13043478260869565
6087,55,71,40,0.7272727272727273,23.558333333333337,1.490909090909091,55.0,0.6,0.12727272727272726
6088,30,40,24,0.8,5.15500000000003,2.1333333333333333,30.0,0.36666666666666664,0.3
6089,31,45,24,0.7741935483870968,46.12413793103451,1.4516129032258065,31.0,0.4838709677419355,0.06451612903225806
6090,35,51,33,0.9428571428571428,23.030882352941205,1.7142857142857142,35.0,0.4857142857142857,0.2
6091,46,61,39,0.8478260869565217,7.497173913043497,1.8043478260869565,46.0,0.391304347826087,0.17391304347826086
6092,38,55,34,0.8947368421052632,21.14398648648651,1.9210526315789473,19.0,0.47368421052631576,0.21052631578947367
6093,39,58,36,0.9230769230769231,5.495000000000033,1.9487179487179487,39.0,0.41025641025641024,0.23076923076923078
6094,32,42,27,0.84375,39.523750000000035,1.59375,32.0,0.5,0.09375
6095,40,50,36,0.9,38.48500000000004,1.75,20.0,0.55,0.2
6096,42,66,35,0.8333333333333334,28.68865384615387,1.7380952380952381,21.0,0.38095238095238093,0.21428571428571427
6097,40,54,30,0.75,20.30000000000001,1.725,40.0,0.45,0.125
6098,43,68,39,0.9069767441860465,40.300454545454556,1.744186046511628,21.5,0.5581395348837209,0.18604651162790697
6099,18,34,16,0.8888888888888888,17.335000000000036,2.2222222222222223,18.0,0.4444444444444444,0.2777777777777778
6100,45,62,38,0.8444444444444444,18.730000000000018,1.7333333333333334,45.0,0.5111111111111111,0.15555555555555556
6101,44,73,37,0.8409090909090909,65.69625000000002,1.5681818181818181,11.0,0.6818181818181818,0.18181818181818182
6102,38,54,35,0.9210526315789473,11.06538461538463,1.894736842105263,38.0,0.47368421052631576,0.23684210526315788
6103,30,40,25,0.8333333333333334,31.537931034482796,1.6666666666666667,30.0,0.4666666666666667,0.16666666666666666
6104,65,88,56,0.8615384615384616,-6.213846153846134,1.7384615384615385,65.0,0.5230769230769231,0.18461538461538463
6105,46,62,38,0.8260869565217391,27.493000000000023,1.6521739130434783,46.0,0.6739130434782609,0.10869565217391304
6106,37,55,28,0.7567567567567568,34.86290540540543,1.8108108108108107,18.5,0.4594594594594595,0.1891891891891892
6107,30,48,22,0.7333333333333333,76.48314516129035,1.4,15.0,0.7333333333333333,0.06666666666666667
