index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
54124,65,105,59,0.9076923076923077,40.94136363636363,1.7230769230769232,21.666666666666668,0.5230769230769231,0.13846153846153847
54125,69,107,45,0.6521739130434783,61.81320652173915,1.5072463768115942,17.25,0.6666666666666666,0.13043478260869565
54126,32,41,22,0.6875,60.67375000000003,1.34375,32.0,0.71875,0.0625
54127,13,27,12,0.9230769230769231,35.5107142857143,2.0,13.0,0.46153846153846156,0.3076923076923077
54128,51,77,41,0.803921568627451,45.133333333333354,1.588235294117647,17.0,0.47058823529411764,0.1568627450980392
54129,52,72,40,0.7692307692307693,29.03000000000003,1.8461538461538463,26.0,0.5576923076923077,0.21153846153846154
54130,52,73,38,0.7307692307692307,63.486153846153854,1.5384615384615385,13.0,0.5961538461538461,0.09615384615384616
54131,26,44,23,0.8846153846153846,62.70357142857142,1.6538461538461537,13.0,0.7307692307692307,0.15384615384615385
54132,24,38,19,0.7916666666666666,32.56400000000002,1.8333333333333333,24.0,0.5,0.16666666666666666
54133,80,117,53,0.6625,51.0880555555556,1.7,13.333333333333334,0.5625,0.15
54134,65,93,51,0.7846153846153846,49.05920398009954,1.646153846153846,21.666666666666668,0.6,0.15384615384615385
54135,15,27,13,0.8666666666666667,37.25750000000002,1.9333333333333333,15.0,0.3333333333333333,0.13333333333333333
54136,70,93,54,0.7714285714285715,48.326250000000016,1.6428571428571428,17.5,0.5571428571428572,0.15714285714285714
54137,61,77,41,0.6721311475409836,67.14543010752689,1.4262295081967213,20.333333333333332,0.7213114754098361,0.08196721311475409
54138,31,48,26,0.8387096774193549,28.002258064516155,1.7419354838709677,31.0,0.5161290322580645,0.22580645161290322
54139,56,88,38,0.6785714285714286,52.8666666666667,1.5714285714285714,18.666666666666668,0.5535714285714286,0.14285714285714285
54140,51,72,40,0.7843137254901961,49.32628205128208,1.6862745098039216,17.0,0.6470588235294118,0.17647058823529413
54141,69,109,48,0.6956521739130435,44.64128521126764,1.7536231884057971,17.25,0.5797101449275363,0.18840579710144928
54142,84,116,54,0.6428571428571429,52.0636551724138,1.6785714285714286,16.8,0.6785714285714286,0.19047619047619047
54143,24,36,21,0.875,30.900000000000034,1.7916666666666667,24.0,0.5,0.25
54144,80,112,52,0.65,67.38115853658539,1.4375,20.0,0.7,0.05
54145,68,117,42,0.6176470588235294,31.95821428571432,1.911764705882353,17.0,0.5588235294117647,0.3382352941176471
54146,65,76,40,0.6153846153846154,29.77636363636364,1.7230769230769232,32.5,0.6153846153846154,0.13846153846153847
54147,42,66,32,0.7619047619047619,49.91409090909093,1.6666666666666667,21.0,0.6666666666666666,0.16666666666666666
54148,60,83,46,0.7666666666666667,58.22500000000005,1.5166666666666666,20.0,0.6166666666666667,0.11666666666666667
54149,43,70,29,0.6744186046511628,58.429130434782635,1.5813953488372092,21.5,0.7209302325581395,0.16279069767441862
54150,25,39,21,0.84,3.9633333333333667,2.24,25.0,0.44,0.36
54151,71,99,46,0.647887323943662,41.58800000000002,1.7464788732394365,23.666666666666668,0.6056338028169014,0.18309859154929578
54152,40,82,31,0.775,27.144573170731718,1.925,20.0,0.475,0.225
54153,47,70,38,0.8085106382978723,50.327500000000015,1.8085106382978724,11.75,0.5106382978723404,0.14893617021276595
54154,33,48,25,0.7575757575757576,4.140000000000015,2.0,33.0,0.3939393939393939,0.21212121212121213
54155,76,99,54,0.7105263157894737,47.041491228070186,1.736842105263158,12.666666666666666,0.5657894736842105,0.23684210526315788
54156,73,87,47,0.6438356164383562,68.01326027397262,1.4657534246575343,14.6,0.6438356164383562,0.1095890410958904
54157,80,101,53,0.6625,65.4990512048193,1.475,20.0,0.675,0.075
54158,75,116,55,0.7333333333333333,40.61942307692311,1.8,18.75,0.6,0.24
54159,46,66,40,0.8695652173913043,64.71033333333337,1.608695652173913,15.333333333333334,0.6739130434782609,0.06521739130434782
54160,27,42,23,0.8518518518518519,22.76333333333335,1.8518518518518519,27.0,0.5185185185185185,0.25925925925925924
54161,25,46,20,0.8,67.79916666666671,1.6,12.5,0.64,0.04
54162,42,85,34,0.8095238095238095,49.259011627907,1.6428571428571428,21.0,0.5,0.07142857142857142
54163,22,39,18,0.8181818181818182,34.160909090909115,1.9090909090909092,11.0,0.45454545454545453,0.2727272727272727
54164,74,135,54,0.7297297297297297,9.225945945945966,1.8918918918918919,37.0,0.5,0.24324324324324326
54165,64,89,35,0.546875,37.805714285714316,1.71875,21.333333333333332,0.5625,0.21875
54166,30,49,24,0.8,62.837983870967776,1.5666666666666667,15.0,0.6666666666666666,0.1
54167,67,98,46,0.6865671641791045,46.461071428571444,1.7611940298507462,16.75,0.5970149253731343,0.208955223880597
54168,76,100,53,0.6973684210526315,41.16375000000002,1.7105263157894737,19.0,0.5131578947368421,0.17105263157894737
54169,70,98,42,0.6,55.4412837837838,1.6571428571428573,17.5,0.6428571428571429,0.14285714285714285
54170,11,21,9,0.8181818181818182,60.70500000000001,1.7272727272727273,11.0,0.45454545454545453,0.0
54171,31,42,25,0.8064516129032258,37.383333333333354,1.935483870967742,10.333333333333334,0.41935483870967744,0.1935483870967742
54172,32,48,26,0.8125,29.03363636363639,2.03125,10.666666666666666,0.46875,0.3125
54173,77,97,53,0.6883116883116883,37.27576923076927,1.7142857142857142,25.666666666666668,0.4675324675324675,0.1038961038961039
54174,77,123,53,0.6883116883116883,51.668935064935084,1.6493506493506493,15.4,0.6233766233766234,0.15584415584415584
54175,50,76,33,0.66,55.58727891156465,1.56,16.666666666666668,0.54,0.12
54176,43,72,30,0.6976744186046512,49.66651515151517,1.7209302325581395,14.333333333333334,0.5116279069767442,0.16279069767441862
54177,43,62,34,0.7906976744186046,21.53418604651162,1.6744186046511629,43.0,0.5348837209302325,0.13953488372093023
54178,27,43,24,0.8888888888888888,57.92439655172416,1.7037037037037037,13.5,0.6296296296296297,0.14814814814814814
54179,80,124,53,0.6625,57.344834337349425,1.575,20.0,0.675,0.1125
54180,63,81,45,0.7142857142857143,41.219623655914006,1.6825396825396826,21.0,0.49206349206349204,0.14285714285714285
54181,62,75,48,0.7741935483870968,60.33362500000004,1.6290322580645162,12.4,0.6290322580645161,0.14516129032258066
54182,82,100,52,0.6341463414634146,39.52506097560976,1.7317073170731707,20.5,0.5487804878048781,0.23170731707317074
54183,30,45,17,0.5666666666666667,47.10548387096776,1.5666666666666667,30.0,0.6,0.1
54184,48,79,34,0.7083333333333334,65.4575,1.4791666666666667,16.0,0.6875,0.14583333333333334
54185,74,99,57,0.7702702702702703,45.752387387387415,1.6081081081081081,24.666666666666668,0.5540540540540541,0.08108108108108109
54186,31,49,28,0.9032258064516129,21.01750000000004,1.8709677419354838,31.0,0.5161290322580645,0.22580645161290322
54187,39,68,33,0.8461538461538461,51.06000000000003,2.0,7.8,0.6666666666666666,0.2564102564102564
54188,88,115,58,0.6590909090909091,65.19496629213484,1.4772727272727273,17.6,0.6818181818181818,0.11363636363636363
54189,53,73,38,0.7169811320754716,60.09833333333333,1.5471698113207548,17.666666666666668,0.6415094339622641,0.09433962264150944
54190,50,90,38,0.76,44.9289705882353,1.64,25.0,0.56,0.14
54191,10,37,8,0.8,49.54272727272729,1.9,10.0,0.5,0.1
54192,19,51,14,0.7368421052631579,21.565000000000026,2.0526315789473686,19.0,0.3684210526315789,0.15789473684210525
54193,70,113,54,0.7714285714285715,1.670714285714297,2.257142857142857,14.0,0.32857142857142857,0.44285714285714284
54194,32,56,26,0.8125,67.42803571428573,1.6875,8.0,0.6875,0.15625
54195,33,60,27,0.8181818181818182,57.21619047619049,1.7272727272727273,11.0,0.6363636363636364,0.18181818181818182
54196,26,41,22,0.8461538461538461,14.498846153846188,1.9615384615384615,26.0,0.46153846153846156,0.2692307692307692
54197,74,112,49,0.6621621621621622,54.45668478260873,1.4864864864864864,18.5,0.47297297297297297,0.0945945945945946
54198,84,106,54,0.6428571428571429,59.465,1.4761904761904763,16.8,0.6071428571428571,0.10714285714285714
54199,74,109,55,0.7432432432432432,50.610000000000014,1.6891891891891893,14.8,0.5675675675675675,0.17567567567567569
54200,78,120,52,0.6666666666666666,50.05083783783786,1.5897435897435896,15.6,0.5512820512820513,0.19230769230769232
54201,68,99,49,0.7205882352941176,69.3507142857143,1.5,13.6,0.6911764705882353,0.1323529411764706
54202,65,111,52,0.8,56.55677816901414,1.7076923076923076,16.25,0.6,0.1076923076923077
54203,73,96,51,0.6986301369863014,50.629698630137,1.6712328767123288,14.6,0.4794520547945205,0.136986301369863
54204,56,87,37,0.6607142857142857,73.85896174863392,1.4464285714285714,18.666666666666668,0.7857142857142857,0.05357142857142857
54205,73,103,57,0.7808219178082192,46.89563063063065,1.6164383561643836,24.333333333333332,0.6164383561643836,0.1917808219178082
54206,56,119,42,0.75,51.253409090909116,1.4821428571428572,28.0,0.5535714285714286,0.05357142857142857
54207,17,41,15,0.8823529411764706,33.465,1.9411764705882353,17.0,0.5294117647058824,0.23529411764705882
54208,47,66,42,0.8936170212765957,48.73333333333335,1.6808510638297873,15.666666666666666,0.5531914893617021,0.2127659574468085
54209,56,76,44,0.7857142857142857,51.55994252873566,1.6607142857142858,18.666666666666668,0.625,0.17857142857142858
54210,48,93,43,0.8958333333333334,40.60000000000002,1.4375,24.0,0.4791666666666667,0.14583333333333334
54211,51,69,38,0.7450980392156863,63.412971698113225,1.4313725490196079,25.5,0.7647058823529411,0.11764705882352941
54212,62,98,42,0.6774193548387096,19.815161290322607,1.8387096774193548,31.0,0.43548387096774194,0.20967741935483872
54213,37,54,26,0.7027027027027027,61.2271153846154,1.5675675675675675,18.5,0.7297297297297297,0.13513513513513514
54214,47,98,36,0.7659574468085106,43.23750000000004,1.6808510638297873,23.5,0.48936170212765956,0.10638297872340426
54215,31,43,25,0.8064516129032258,28.948750000000018,1.7741935483870968,31.0,0.5483870967741935,0.16129032258064516
54216,16,31,13,0.8125,30.332941176470626,2.0,16.0,0.4375,0.3125
54217,28,48,24,0.8571428571428571,66.67612068965518,1.5357142857142858,14.0,0.6428571428571429,0.07142857142857142
54218,44,86,36,0.8181818181818182,22.071666666666687,2.090909090909091,14.666666666666666,0.4772727272727273,0.29545454545454547
54219,72,116,52,0.7222222222222222,58.269000000000005,1.5833333333333333,14.4,0.5972222222222222,0.125
54220,59,103,41,0.6949152542372882,27.360564516129045,2.0338983050847457,14.75,0.576271186440678,0.3559322033898305
54221,58,88,42,0.7241379310344828,49.219096045197745,1.6551724137931034,19.333333333333332,0.5862068965517241,0.15517241379310345
54222,39,54,27,0.6923076923076923,53.29000000000005,1.6153846153846154,19.5,0.5897435897435898,0.15384615384615385
54223,56,89,47,0.8392857142857143,44.796810344827605,1.8035714285714286,14.0,0.5178571428571429,0.19642857142857142
54224,59,84,41,0.6949152542372882,35.80209016393442,1.7118644067796611,29.5,0.559322033898305,0.1694915254237288
54225,62,81,43,0.6935483870967742,38.06125,1.8870967741935485,15.5,0.5645161290322581,0.24193548387096775
54226,35,56,28,0.8,16.055000000000007,2.1714285714285713,11.666666666666666,0.34285714285714286,0.3142857142857143
54227,35,48,25,0.7142857142857143,57.72777027027027,1.6285714285714286,17.5,0.6285714285714286,0.14285714285714285
54228,26,66,22,0.8461538461538461,27.37500000000003,1.6923076923076923,26.0,0.3076923076923077,0.07692307692307693
54229,65,106,50,0.7692307692307693,60.393370646766186,1.646153846153846,10.833333333333334,0.6153846153846154,0.13846153846153847
54230,71,96,53,0.7464788732394366,35.33590753424659,1.8591549295774648,17.75,0.5633802816901409,0.22535211267605634
54231,41,54,34,0.8292682926829268,42.505714285714305,1.7317073170731707,20.5,0.5853658536585366,0.21951219512195122
54232,36,69,33,0.9166666666666666,49.91500000000002,1.6388888888888888,18.0,0.4722222222222222,0.08333333333333333
54233,39,57,32,0.8205128205128205,27.910000000000025,1.9230769230769231,19.5,0.5641025641025641,0.20512820512820512
54234,15,31,12,0.8,22.410000000000025,2.0,15.0,0.3333333333333333,0.2
54235,69,88,56,0.8115942028985508,46.97671361502347,1.6521739130434783,23.0,0.5942028985507246,0.14492753623188406
54236,42,64,31,0.7380952380952381,62.17166666666668,1.4761904761904763,14.0,0.5714285714285714,0.09523809523809523
54237,53,101,47,0.8867924528301887,15.650000000000034,1.6603773584905661,53.0,0.5660377358490566,0.1509433962264151
54238,65,88,50,0.7692307692307693,62.69154545454549,1.5692307692307692,13.0,0.6,0.1076923076923077
54239,53,102,38,0.7169811320754716,38.43000000000001,1.6981132075471699,26.5,0.5660377358490566,0.11320754716981132
54240,18,25,15,0.8333333333333334,42.86500000000001,1.7222222222222223,18.0,0.3888888888888889,0.05555555555555555
54241,44,58,33,0.75,54.2775,1.5681818181818181,22.0,0.5909090909090909,0.09090909090909091
54242,38,53,25,0.6578947368421053,-21.473076923076917,2.289473684210526,38.0,0.4473684210526316,0.3157894736842105
54243,31,41,27,0.8709677419354839,23.661250000000024,1.8387096774193548,31.0,0.41935483870967744,0.12903225806451613
54244,74,92,50,0.6756756756756757,44.97200000000001,1.635135135135135,24.666666666666668,0.5540540540540541,0.13513513513513514
54245,22,35,15,0.6818181818181818,-0.0768181818181688,2.1818181818181817,22.0,0.2727272727272727,0.36363636363636365
54246,91,115,51,0.5604395604395604,65.1495483870968,1.4835164835164836,18.2,0.6593406593406593,0.07692307692307693
54247,51,73,37,0.7254901960784313,40.14851415094341,1.8823529411764706,12.75,0.49019607843137253,0.21568627450980393
54248,45,70,37,0.8222222222222222,15.057424242424275,2.0444444444444443,15.0,0.37777777777777777,0.3111111111111111
54249,52,89,38,0.7307692307692307,25.78247641509438,2.019230769230769,13.0,0.5192307692307693,0.28846153846153844
54250,82,129,57,0.6951219512195121,62.886463414634164,1.5609756097560976,11.714285714285714,0.6219512195121951,0.14634146341463414
54251,79,99,54,0.6835443037974683,44.10413502109708,1.6075949367088607,26.333333333333332,0.5569620253164557,0.11392405063291139
54252,32,65,25,0.78125,36.51000000000002,1.71875,16.0,0.34375,0.09375
54253,38,107,33,0.868421052631579,35.22487804878051,1.6578947368421053,38.0,0.6052631578947368,0.10526315789473684
54254,82,110,55,0.6707317073170732,40.59143902439027,1.7682926829268293,16.4,0.5975609756097561,0.2073170731707317
54255,76,107,54,0.7105263157894737,58.701965361445815,1.7763157894736843,9.5,0.6578947368421053,0.19736842105263158
54256,48,66,37,0.7708333333333334,41.77503401360548,1.7916666666666667,16.0,0.5208333333333334,0.20833333333333334
54257,21,42,17,0.8095238095238095,49.54272727272729,1.8095238095238095,10.5,0.5238095238095238,0.23809523809523808
54258,37,56,32,0.8648648648648649,39.319285714285726,1.6756756756756757,37.0,0.7297297297297297,0.10810810810810811
54259,23,53,18,0.782608695652174,62.62500000000003,1.4782608695652173,23.0,0.6956521739130435,0.043478260869565216
54260,18,43,15,0.8333333333333334,52.265000000000015,1.6111111111111112,18.0,0.5,0.05555555555555555
54261,41,57,33,0.8048780487804879,63.03110465116282,1.5121951219512195,20.5,0.7317073170731707,0.12195121951219512
54262,61,84,45,0.7377049180327869,53.50026881720433,1.5901639344262295,20.333333333333332,0.5901639344262295,0.11475409836065574
54263,57,96,43,0.7543859649122807,49.88703947368424,1.6842105263157894,14.25,0.5789473684210527,0.21052631578947367
54264,55,88,42,0.7636363636363637,37.918571428571454,1.690909090909091,27.5,0.6363636363636364,0.23636363636363636
54265,62,81,46,0.7419354838709677,39.6412096774194,1.7903225806451613,15.5,0.5483870967741935,0.22580645161290322
54266,73,97,53,0.726027397260274,63.149606164383584,1.4794520547945205,18.25,0.6438356164383562,0.0958904109589041
54267,14,25,12,0.8571428571428571,65.72500000000001,1.5,14.0,0.5,0.0
54268,80,101,62,0.775,43.189477911646605,1.6625,26.666666666666668,0.6,0.1375
54269,89,107,56,0.6292134831460674,36.70257575757577,1.6404494382022472,29.666666666666668,0.5617977528089888,0.16853932584269662
54270,32,60,27,0.84375,67.65647058823532,1.53125,16.0,0.6875,0.0625
54271,48,72,38,0.7916666666666666,41.94470588235296,1.8541666666666667,16.0,0.5625,0.22916666666666666
54272,26,43,24,0.9230769230769231,66.10000000000002,1.6153846153846154,8.666666666666666,0.6538461538461539,0.19230769230769232
54273,58,93,38,0.6551724137931034,63.41428571428574,1.7241379310344827,8.285714285714286,0.6896551724137931,0.1724137931034483
54274,64,85,43,0.671875,26.556666666666672,1.875,21.333333333333332,0.46875,0.171875
54275,22,51,18,0.8181818181818182,7.614090909090919,2.090909090909091,22.0,0.4090909090909091,0.22727272727272727
54276,59,87,48,0.8135593220338984,42.46598684210528,1.7118644067796611,14.75,0.4915254237288136,0.2033898305084746
54277,58,70,49,0.8448275862068966,25.703448275862087,1.793103448275862,29.0,0.5517241379310345,0.25862068965517243
54278,24,41,20,0.8333333333333334,30.76807692307696,1.9166666666666667,24.0,0.5,0.16666666666666666
54279,52,73,43,0.8269230769230769,66.74000000000002,1.5,13.0,0.6730769230769231,0.11538461538461539
54280,47,62,36,0.7659574468085106,43.23750000000004,1.6808510638297873,23.5,0.6808510638297872,0.19148936170212766
54281,30,42,25,0.8333333333333334,60.10895161290327,1.6,15.0,0.6333333333333333,0.13333333333333333
54282,60,109,50,0.8333333333333334,40.965,1.8166666666666667,12.0,0.45,0.18333333333333332
54283,53,98,37,0.6981132075471698,6.721212121212147,2.2264150943396226,17.666666666666668,0.5471698113207547,0.33962264150943394
54284,48,88,40,0.8333333333333334,25.749927536231894,1.875,16.0,0.4375,0.25
54285,47,75,34,0.723404255319149,34.33333333333334,1.851063829787234,15.666666666666666,0.425531914893617,0.1702127659574468
